id,predicted_price
1000102,410426.0366466085
3600072,766987.3319353528
3800008,396031.288121145
6200017,292108.8651299428
7200179,347457.3606180827
7600065,716281.2532663341
11501160,791286.4284257372
11520200,724118.7258545278
11520640,706838.1768373587
13001215,507226.2007951255
16000015,279292.5841142828
16000200,377689.1988449045
23500190,511207.3324667407
23520380,462274.03713601286
31000165,1469952.1215870606
34001765,681381.7865162486
40000228,275542.67851094174
40000362,257727.76010773669
40000553,407334.30701561016
42000127,550331.2339274448
50300090,538176.7780512528
52000067,481028.9941592706
65000260,1010018.495129618
66000070,338525.11626247526
66000265,395491.1436444788
87000213,275620.6426046472
87000245,257293.52549311786
87000283,490939.62116323464
88000173,555571.1785503692
98000060,1269999.4977051145
100100050,324747.81021806435
100300500,385006.6336402572
100600320,274991.7854646052
100600860,303087.30992302165
104500730,338172.5813932906
104510180,283539.1232187952
104510230,290011.5991791735
104510440,293635.151147505
104540820,363392.2316696225
104550690,435260.2720938575
104560120,336129.5086697802
106000015,412767.6673826591
106000395,471111.691861138
108000127,633977.1262826746
109200390,298591.6566520858
112900020,368173.74203243805
114100234,579975.6112573878
114100763,289998.1737103481
114101426,441829.099216681
117000100,702109.7694949433
121059007,283165.73664544953
121059038,529567.2397668103
122029066,526811.7728542212
123039147,510020.38787971635
123039207,404788.3402296656
123039279,276537.8196927058
123039346,435245.68720052385
123039364,264307.5517765183
123039570,579612.5128413298
123039633,375186.26823529624
125059179,664637.9240101257
126039252,475453.5403954338
126039323,490776.9253303952
126059225,491693.91943782824
151000075,866289.1433486942
162500015,514113.11328114395
162500030,420897.8534302446
173000025,402597.35574230767
173000036,487356.88101178367
173000140,489658.5758542303
179003055,342693.0119499597
185000161,384339.85783131176
191100235,1016532.5273434976
194000575,603913.4152198903
200500410,590240.201073495
200800330,379535.2181396679
203600470,702145.7532087867
203900460,359230.7819323408
205000120,628004.7762623773
207700050,669829.3422909986
217500005,579221.5004282579
217500015,377511.6451052312
217500140,882539.8418868277
224069102,375584.30356860306
224069114,579540.1094815257
225039049,605112.876719189
225039082,839609.4914096158
226039186,385182.191401246
226059065,545669.6555851188
226059096,1711832.6014375095
236500050,493314.5379846218
238000244,636979.9116201759
239000115,416767.269444765
240000130,683227.0096743868
240000269,1261841.675080927
248000240,290461.1104620911
249000180,1500038.490282239
251200240,612674.8089522801
251300110,525823.9538999491
251500330,1396965.9860409275
253600180,423870.62287546665
254000075,487325.9743378905
254000100,881128.7180554357
254000695,437173.58742368536
255450020,519822.0591968046
255450250,494934.5370712985
255450400,450654.9147738763
